Date,ID,Category,Quantity
14-04-2018,363,M01AB,22
24-03-2022,380,M01AB,27
21-06-2017,529,R06,13
03-11-2022,896,N05C,34
08-04-2021,936,R06,10
16-02-2023,555,N05B,23
20-06-2015,477,N02BA,15
14-08-2018,368,N05C,11
10-11-2019,386,R06,32
04-06-2023,829,N02BE,28
30-03-2021,859,N05C,33
21-05-2022,972,N02BE,27
21-03-2022,801,N05B,26
12-05-2017,935,N02BE,33
24-09-2020,986,M01AE,10
13-06-2022,773,M01AB,22
13-08-2021,657,N05C,15
28-03-2021,896,R06,15
29-08-2023,543,N02BE,25
07-11-2016,965,M01AB,20
27-04-2018,408,R06,11
08-02-2020,496,M01AE,14
27-10-2020,401,R03,14
09-11-2019,916,M01AE,12
18-03-2020,615,M01AB,15
01-11-2022,555,N02BE,32
10-06-2018,654,N02BA,30
18-11-2016,957,M01AE,34
15-07-2022,876,N02BE,11
24-10-2015,377,N05B,33
05-11-2017,270,M01AB,10
08-12-2019,270,N02BE,26
17-04-2020,333,N02BE,35
23-02-2020,437,M01AB,18
31-01-2018,707,M01AE,26
13-02-2022,670,N02BE,18
22-10-2020,314,N05B,9
03-02-2019,627,M01AB,27
07-12-2016,639,R06,21
03-12-2015,434,N05C,10
29-11-2017,444,N02BE,26
24-08-2018,267,N05C,29
30-09-2021,604,M01AB,23
02-03-2019,402,M01AB,9
04-01-2023,761,N02BE,13
06-07-2020,366,M01AB,26
30-08-2019,415,M01AB,25
03-05-2018,270,N05C,16
16-05-2019,578,R06,22
23-11-2017,731,N02BE,24
05-01-2021,478,M01AB,26
17-01-2022,775,R03,30
20-08-2021,604,N05C,33
04-09-2019,291,R03,11
17-09-2021,528,N02BE,17
17-07-2016,875,N05B,16
05-06-2017,422,N05C,34
20-07-2018,582,N02BA,13
18-10-2020,846,R03,21
27-07-2015,731,R06,19
15-11-2015,345,M01AE,23
07-03-2016,780,R03,30
15-01-2023,468,M01AB,29
12-06-2020,363,N05C,30
18-06-2017,544,N02BA,21
15-05-2018,390,N05C,21
20-03-2019,962,N02BA,29
27-11-2017,410,R06,28
06-10-2020,698,M01AE,18
01-04-2021,873,N05B,34
29-03-2023,241,N05B,30
14-09-2015,806,N05C,21
26-06-2022,435,M01AB,12
08-08-2018,531,R03,27
18-08-2017,892,N05B,11
14-06-2019,799,N02BE,28
04-04-2022,940,R03,27
14-10-2018,382,M01AB,13
13-01-2018,786,M01AB,34
06-03-2020,813,R06,32
31-07-2016,946,N02BA,22
23-09-2015,626,R03,11
05-03-2017,560,M01AB,27
02-02-2021,483,N02BE,29
14-03-2020,390,R06,22
28-12-2021,602,M01AB,15
08-07-2022,710,N05B,20
07-06-2017,710,N02BE,23
14-09-2016,404,R03,9
10-09-2017,518,R03,21
17-01-2019,536,R06,9
01-06-2017,549,N02BA,35
23-10-2021,385,N05C,15
29-06-2015,408,N02BA,32
30-08-2020,917,N02BA,16
02-06-2021,926,N02BE,12
28-08-2021,442,N02BA,9
